"Feature","MMblue","MMgreen","MMlightyellow","MMgrey60","MMturquoise","MMyellow","MMtan","MMcyan","MMmagenta","MMlightgreen","MMpurple","MMbrown","MMred","MMmidnightblue","MMblack","MMpink","MMroyalblue","MMdarkred","MMlightcyan","MMgreenyellow","MMsalmon","MMgrey","p.MMblue","p.MMgreen","p.MMlightyellow","p.MMgrey60","p.MMturquoise","p.MMyellow","p.MMtan","p.MMcyan","p.MMmagenta","p.MMlightgreen","p.MMpurple","p.MMbrown","p.MMred","p.MMmidnightblue","p.MMblack","p.MMpink","p.MMroyalblue","p.MMdarkred","p.MMlightcyan","p.MMgreenyellow","p.MMsalmon","p.MMgrey"
"3300037225_17",0.850767384906577,0.0638324706423455,-0.0259059130082763,0.190684203766245,0.13970857206218,-0.148535893395032,-0.109938514964596,-0.0774493911052082,-0.100283097123534,-0.0422848087413883,-0.131692420129842,-0.194210905343107,-0.179302535644893,-0.146065426489987,-0.101526434421976,-0.133879376728082,0.0761910993772729,-0.0539975108368435,0.0617720065366611,-0.135288260024744,-0.118782087743141,0.11922987538754,6.07087711610558e-57,0.370408169565736,0.71645051506047,0.0069802501467062,0.0490589245044814,0.0362790925313787,0.122154568360761,0.27690006807001,0.15874338337344,0.553175655826703,0.0637204936384271,0.00598424695554273,0.0112765796384779,0.0395345152549059,0.153616274308855,0.0594029608317972,0.284802829850319,0.448760629118377,0.386084506817003,0.0567512814998585,0.0947231165594906,0.0934765405106371
"20120800_E2D_13",0.134496895138573,0.673427137148437,0.488790827393351,0.865124943144782,0.645850395088213,-0.224152833772219,-0.171286081253268,-0.121187023384586,-0.156436536837012,-0.14436640636629,-0.251306230532724,-0.313424006274468,-0.274887598303793,-0.230971416297352,-0.158860982725302,-0.210478046070221,-0.103902343981409,-0.161190641761266,-0.0489094864174604,-0.214694177318656,-0.199662811461741,-0.100128477331345,0.0582284227163943,1.19009954060366e-27,2.39563201604678e-13,6.01650427415377e-61,7.08551716586476e-25,0.00145886978994903,0.015564520015607,0.0881806705758182,0.0273483220557214,0.0419134039716844,0.000343055309833521,6.55537823124579e-06,8.51922284448046e-05,0.00102992530508665,0.0250167660475617,0.00284550265839222,0.144167763223127,0.0229393676088521,0.492702092098807,0.00232568955809039,0.0046931715813967,0.159389865424007
"PLLP01",0.893029433411458,-0.0206499222946248,-0.0637309402552728,0.0470995464225387,0.00182849811162464,-0.114515498391338,-0.0843568422247233,-0.0590170197013844,-0.0766869951990396,-0.0108756086649179,-0.109508929462791,-0.156484336985893,-0.146467536351471,-0.110105558173122,-0.0773639081597647,-0.102344374185146,0.0916062389703113,-0.0235660649996743,0.0805101866108857,-0.103771503289972,-0.0883848241189061,0.0740379976424456,3.0568308740245e-70,0.77219971848744,0.37117131626959,0.508867583862156,0.979551127398824,0.107274362881725,0.236169364004773,0.407662087410307,0.281670440643524,0.878826217558318,0.123629563189794,0.0273006148080163,0.0389884539393974,0.121584720055877,0.277432205449887,0.150312139399293,0.198152965778069,0.741103862837808,0.258300440858571,0.144676310546641,0.214458821340415,0.298673585512813
"3300037109_9",-0.00253880533357862,0.255609838964097,0.13517953813611,0.234773751702366,0.380783181646884,-0.105096432086313,-0.0837142999797193,-0.0591556468446377,-0.0768671279662129,-0.0393386780480643,-0.0771661771781991,-0.122488653878171,-0.112487354262374,-0.112745268858793,-0.0775456309514845,-0.102741734338719,-0.0495667266068651,-0.0796750272467552,-0.0254522501334588,-0.104061810555969,-0.0976485742798687,0.076255683763073,0.971610321436267,0.000268616031701281,0.0569523666071401,0.000844435133927676,2.88608615964937e-08,0.139589271798839,0.239770446542825,0.406559580061198,0.280538373996614,0.581182671279652,0.278665742067686,0.0847934789662772,0.113682075502175,0.11285099602031,0.276301794752123,0.14872650861477,0.486900289074825,0.263288016664228,0.721208503137515,0.143549793821142,0.170030365611386,0.284393555130101
"20120800_E2X_21",0.889419885242759,0.0527557470477207,0.00208415093606215,0.0923502948620417,0.0445712564339664,-0.132099408156061,-0.0976584111255007,-0.0682827757527648,-0.0885277994880964,-0.0445937371872842,-0.128750132233305,-0.182520095562324,-0.166998707169333,-0.128109214600564,-0.0895101517995973,-0.118305701686502,0.0834133367561441,-0.0394749903650017,0.0779790688539975,-0.120061408861258,-0.104205594409878,0.0581803818349929,6.68371605292774e-69,0.459276528825765,0.976692810689815,0.194518194393811,0.531902291373681,0.062898083163863,0.169987139923286,0.337912516741611,0.213715355335265,0.531695188164386,0.0699316831209398,0.00987277066532721,0.0183961852972258,0.0713480592658834,0.208657026918853,0.0960637819158439,0.241470317640574,0.579872432357512,0.273618180871586,0.0911963443648787,0.142994328947324,0.414353354287907
"20100900_E1D_4",0.16851511957959,0.546988296465296,0.406231913763014,0.90661398991722,0.595719665777996,-0.212358222565384,-0.161247683674951,-0.114194925621525,-0.147295631081429,-0.14366054996347,-0.239286304386016,-0.29557216216788,-0.263963146477076,-0.217359036216035,-0.14969521983313,-0.198300558835093,-0.0996846683128379,-0.147389115372327,-0.0460367754101687,-0.202166314000819,-0.189288727741197,-0.0915637611994845,0.017347282117419,6.34537307645086e-17,2.62923681962827e-09,9.43853550183922e-76,1.67762535304028e-20,0.00260191291480996,0.0228904259311481,0.108267852142098,0.0378839176381073,0.0429364743946112,0.000664385627468912,2.2514151236786e-05,0.000165064436227637,0.00204330081500783,0.0348313635421555,0.00498985219126016,0.161256456237356,0.0377609012670125,0.518486661030055,0.00418897079226732,0.00741349439921651,0.198361950588336
"20110800_E2D_3",0.929483460353977,-0.0287201291448352,-0.0776267400726158,-0.00710782168897034,-0.0103195560325957,-0.115536673513017,-0.0852122893528313,-0.0595432952983237,-0.077370840204769,-0.0128312603614633,-0.103671348648839,-0.154649145346077,-0.146596632285566,-0.111583859336717,-0.078053789437307,-0.10326484452505,0.124988010755277,-0.0238483068032247,0.0935705862591057,-0.1043915263829,-0.0872097698734463,0.117267530737468,2.87195954287019e-87,0.687185058156817,0.27579826101255,0.920631908106479,0.884977717706658,0.104157345930247,0.23143422798899,0.403485983616082,0.277389027242409,0.857251230466172,0.145066509167429,0.0291841990665759,0.0388144967216624,0.116631184624983,0.273157344143993,0.146658449631399,0.0785826651669407,0.738115468017825,0.188662482455887,0.142278466409281,0.220639228624627,0.099037644483415
"20120700_S1D_30",-0.131327366087759,-0.247788819355745,-0.162337888430056,-0.230332918169362,-0.204440455453795,0.233333295097688,-0.0176932825841864,-0.0804595278790719,-0.0717038963549227,0.269359716025686,0.630747017396143,0.670768577425993,0.629540761279454,-0.212382528880878,-0.145703981086972,-0.18918703482104,-0.113001990300216,-0.141591401352044,-0.126620963997993,-0.186781877471435,-0.132783269949695,0.257658608990759,0.0644656465252041,0.000417666243506753,0.0219721885996564,0.00106451582151943,0.00377380685043076,0.000910750164090008,0.804102274036075,0.258601110425274,0.314207849579892,0.000119475782823892,1.78875930923803e-23,2.27031282463252e-27,2.29734242600211e-23,0.00259889168597275,0.0400308387994604,0.00744598261638398,0.112028487784992,0.0460569120518672,0.0747270661772265,0.00825222627451167,0.0615358090038324,0.000238732555777747
"PMBX01",-0.0290646768657812,0.715052426159573,0.834630535957762,0.399764035029877,0.236086174924212,-0.138253776129393,-0.106989100217282,-0.074725470705104,-0.0954868893629457,-0.160749201275326,-0.190030970467272,-0.208904734053322,-0.179719211821655,-0.14241993342366,-0.0979557165386529,-0.129783458875584,-0.0753351903458421,-0.0999678827031847,-0.0300005924103861,-0.132383179400892,-0.124076075896437,-0.109225372800989,0.683632763281398,1.85536360898883e-32,6.44323388425603e-53,4.92793792387098e-09,0.000787913552239296,0.0514885636549728,0.132560872926653,0.294196918801869,0.179728906598545,0.0233211806067147,0.00718016399664433,0.00306501598675294,0.0110853896806341,0.0447853872027602,0.168684555575095,0.0676964094259192,0.2902641104794,0.160063419346755,0.674018659089371,0.062329828297823,0.0808048015874864,0.124610697269007
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.97_73.23_1.91",-0.145854636051379,-0.217989136790577,-0.135428930759251,-0.196396630824405,-0.253528735931465,-0.0548502416344362,0.439749490452346,0.305744793039402,0.204539818944711,-0.244169605576854,-0.263504044473393,-0.250824214551133,-0.193515814426893,0.500861756104366,0.611489072263815,0.639469363065936,-0.114077523369385,-0.103007049144102,-0.112618728382214,0.0735104283863772,-0.105252451971205,-0.241185950143674,0.0398233310579672,0.00198126741421261,0.0564919762251133,0.00543269777357131,0.000302504844005272,0.441618520175548,8.11320513031073e-11,1.12565163090119e-05,0.00375654414842166,0.000509918000670619,0.000169612925862083,0.000352491116732858,0.00616985444228679,4.92558701635424e-14,8.55658505646253e-22,2.83345376979416e-24,0.108633496807508,0.147674870859688,0.113258152294252,0.302139443672138,0.138999341975795,0.000599777820653006
"20130700_P1Y_5",-0.124662517290368,-0.19069946451659,-0.118474823819569,-0.1718100859634,-0.216129595301452,0.115656373824174,0.16281805352347,0.00316538536880223,0.0656354783417799,-0.0730513530391788,-0.0901620987085823,0.0600077724581959,0.0802396607745072,-0.0155267404278072,-0.0796368346225131,-0.0739529890479409,-0.0357686480417404,0.0458728489365338,-0.0962530699448926,0.148463225798745,0.510097780011629,-0.189415665640286,0.0793700715885704,0.00697563968463866,0.0955861164671699,0.0152460005343585,0.00216945692290888,0.103796698577742,0.0215779609703436,0.964607827082821,0.357017452253494,0.305176856336832,0.205347907032425,0.399821470415412,0.259908854128347,0.827690190281862,0.263517669514652,0.299230260760324,0.615976531240974,0.519978607284437,0.176245758046294,0.0363715079887567,1.40694974175294e-14,0.00737311815565404
"20120500_P31_8",-0.0956740677266663,-0.142991049181546,-0.0888352749311741,-0.128827338420455,-0.166443966578239,-0.118435053774476,-0.0398913332780729,-0.0610324659446917,-0.0799319742363116,-0.158474323237755,-0.181335835908316,-0.179958519710224,-0.159194176922966,0.55778571637551,0.221615190926009,0.54414033590381,-0.0763047742435596,-0.0547663166206528,-0.0757097251422212,0.202121776922378,-0.0353275665275887,-0.176410160929001,0.178873320820193,0.0439261274619262,0.212122751468962,0.0697626200648939,0.01879343511004,0.0956982721903157,0.575879064366494,0.391807669590797,0.261746553514163,0.0253767504154738,0.0103703894969549,0.0109768811608999,0.024710086621662,1.14767820046827e-17,0.0016564316697401,9.86093274012994e-17,0.284082730453519,0.442318561591494,0.2878657772417,0.00419749671394615,0.620337652389232,0.0126856791300827
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.263_87.12_8.86",-0.127480553312529,-0.190527888084368,-0.118368229458486,-0.171655504713558,-0.221777640055458,-0.155682336816579,-0.00237136742271937,-0.056433690197161,-0.090884556517447,-0.214191887855719,-0.241077030854556,-0.240471759681205,-0.215071335462013,0.576239288424408,0.820444729328201,0.900915656836024,-0.10153509813401,-0.0935725121854544,-0.100879139787842,0.0461277396507476,-0.103390989291019,-0.226423474021033,0.0727599302138067,0.0070276316694269,0.0958869592158237,0.015339366108434,0.0016430874707661,0.0281105569453584,0.973481953662075,0.428529059504466,0.201725295662137,0.00238272962527627,0.000603319417629655,0.000623354663598284,0.00228367826082866,5.32643970804177e-19,1.01170787668901e-49,2.41714729515579e-73,0.153580991704685,0.188653343784897,0.156269687506033,0.517659715153304,0.146163032213699,0.00130061894398826
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.137_79.13_4.55",-0.153216117727808,-0.228991344739451,-0.142264212922592,-0.206309035656138,-0.266549745237047,-0.185834583936185,-0.0548088941148118,-0.0953692051061124,-0.125224842783869,-0.253298500330951,-0.289582823868863,-0.286696655882026,-0.253809022167193,0.896865783342713,0.505931454428299,0.818616925422859,-0.122056616807087,-0.0872791388952405,-0.120404142511363,0.350447933607047,-0.0732521961911722,-0.270330726834419,0.0307311639291035,0.00114069545024434,0.0450220991795028,0.00346086455206951,0.00014149522479114,0.00859046948967805,0.441963332398912,0.180268380494901,0.0780137153143413,0.000306488740696718,3.34554159211791e-05,4.03633788136405e-05,0.000297719853114711,1.0178359691997e-71,2.48763744908747e-14,2.49057218045647e-49,0.0859059802297352,0.220270886354124,0.0902695257153134,3.88755650009877e-07,0.30384553856301,0.000112643675383854
"20120700_P2D_5",-0.0921147693081658,-0.144706987975281,-0.0902745344912222,-0.13091452708015,-0.167634855989797,-0.0877304194357544,-0.0682901656439576,-0.0615503618344116,-0.0525197138436879,-0.0780947019104333,-0.16095385637496,-0.128657548749314,-0.130349455792218,-0.0320923365609566,-0.0617666440325745,-0.0680607086418768,0.0960919438631326,0.420187936970378,0.018863367332657,0.30121255264791,0.854442038982755,-0.172656318270047,0.195663465090805,0.0414271340728084,0.204781059475484,0.0653169228138968,0.017949635153446,0.217885318120564,0.33786011475175,0.387794433213999,0.461290759450186,0.272905241103712,0.0231434938498,0.0701348586393701,0.0664969937549879,0.65272334923489,0.386125823018087,0.33948961945361,0.176974077888576,6.47027162202466e-10,0.79143493012333,1.53789698449439e-05,6.30549041443197e-58,0.0147436331593929
"Palsa.Labelled.R3.T1.F2.trimmomatic.metaspades_bin.39_97.73_0.57",-0.100645701610208,-0.150421475858764,-0.0934515358825042,-0.135521758089611,-0.175093107182519,-0.119798871117442,0.0218224812187789,-0.0277284356126524,-0.0634555876661554,-0.16717351944952,-0.190920067176904,-0.188817166494543,-0.167419227191922,0.483618901588121,0.530723347544388,0.650301529974909,-0.0800068038977715,-0.0581305529007874,-0.0785775139847575,0.154523513759587,-0.0347278019345286,-0.157116271504603,0.157235022959992,0.0339496152463657,0.189228014970847,0.0563213996264188,0.0133770203388031,0.0919114201841073,0.759649480225067,0.697447523703272,0.373245855294391,0.0182725229686318,0.00690929541774483,0.00756521699833737,0.0180999303820418,4.63024855055962e-13,7.44671954764161e-16,2.64198021713001e-25,0.261298805325637,0.414753899931719,0.269942077400432,0.0293171066095117,0.626289021148065,0.0266765766456374
"Fen.Unlabelled.R1.T2.F4.trimmomatic.metaspades_bin.48_89.46_5.98",-0.0162323692727632,0.403410175889078,0.6724449701612,0.217235495453607,0.107946595920106,-0.0966992756743581,-0.0723086782486556,-0.0507243385385818,-0.0612020969287634,-0.102630651470542,-0.134401972996986,-0.141198708497414,-0.124659411435908,-0.0966759640248143,-0.066493243610396,-0.0880982085839647,-0.0516571111832142,-0.0685767501602994,-0.0345882538201482,-0.0898629228478845,-0.0840485823932051,-0.0782793227254087,0.819989707613178,3.46399571973804e-09,1.51199561346477e-27,0.00205566879591646,0.129110427709979,0.17424040150372,0.310133094166654,0.476771160353699,0.39049043340825,0.149168493234919,0.0584077120408478,0.0466700249461012,0.0793776155615703,0.174344749261071,0.350754537525701,0.215954779609317,0.468693429146794,0.335831930095914,0.627677224268839,0.206861718999178,0.23789221903592,0.271769570690157
"20160700_E23_26",-0.0667184770585399,-0.175020854970796,-0.112695642466644,-0.156835940335648,-0.135202633709606,0.0323315174850846,-0.0912229591047874,-0.0456040972172719,-0.071757440995563,0.459506499098383,0.636787725015679,0.399073362970591,0.310796319317709,-0.150995702028225,-0.103960507101446,-0.134269579648652,-0.0691902268039136,-0.102207413188801,-0.0835485153567614,-0.131326840919804,-0.114401233124512,0.283586950882464,0.349121538784407,0.0134158849167641,0.113010537099793,0.0269518798409487,0.0569096013646144,0.650305721522664,0.2000444420538,0.522429345777286,0.31384568582188,8.67390228293911e-12,5.02430687458633e-24,5.26570281155573e-09,7.90101251783509e-06,0.0332659198884263,0.143942133809048,0.0586585368671996,0.331516504604614,0.150861624252304,0.240705776509214,0.0644667236236687,0.107627657964719,4.92986160525936e-05
"20110800_E1D_4",0.0260917589727307,0.366525693138585,-0.000590709750657999,0.233786737328901,0.656740025798087,-0.147779359162144,-0.122362907039321,-0.0869027250014172,-0.112921812871734,-0.0680273769504038,-0.0583995619047684,-0.15421050181923,-0.113877759704096,-0.165628669746084,-0.113918569081611,-0.150932956727795,-0.0717985846495311,-0.114718654159832,-0.0319974638386715,-0.153581591299153,-0.138644940608098,0.318272967980714,0.714504511606289,1.01304587696563e-07,0.993393198535335,0.000889375495240563,6.15697178611623e-26,0.0372510137582753,0.0851160790511831,0.222274868498648,0.112284862326579,0.339726742133128,0.412594191786522,0.0296504962892331,0.109257880320826,0.019390775789928,0.109130097738936,0.0333400532821171,0.313567584755645,0.106648480494311,0.653683322884955,0.0303301396987121,0.0508256616275239,4.6230994789356e-06
"20120600_E1D_37",0.0627871181138528,0.769334627005987,0.522764924674764,0.919760815471986,0.792488132297167,-0.249533106551808,-0.194904548359484,-0.138246222291309,-0.178959859290564,-0.174684033061758,-0.263277408326911,-0.347408450520548,-0.299525129039087,-0.263343471888521,-0.181223452131191,-0.240106522396565,-0.1226228485924,-0.182981530507644,-0.055335529026727,-0.244710090636092,-0.227464818403323,-0.0403771770490581,0.378311748709185,3.38530567109315e-40,2.36973828613988e-15,5.91557413731323e-82,3.53226969900428e-44,0.000378965281168434,0.00580401909502048,0.0515014354006907,0.0114359864376644,0.0135983716737256,0.000171901175208534,4.97174574577026e-07,1.72508454835923e-05,0.000171231201455934,0.0104187438989661,0.000635739831865458,0.0844502894227125,0.00968466893364747,0.437582972084729,0.000495037890754658,0.00123344016559378,0.571235434191799
"20120800_E3X_3",0.767543572433828,0.328108838493452,0.22459253750512,0.597275722102923,0.396355761009588,-0.224045709195225,-0.1698124145531,-0.119633747743435,-0.154581246835065,-0.111118619824846,-0.23350601863118,-0.308946193916451,-0.280631414101105,-0.225651836181533,-0.156824833244071,-0.207700596629676,-0.00012487961929859,-0.114118885399053,0.0382735993440941,-0.211339533835932,-0.191218925150596,0.0139941089241685,6.57877303024612e-40,2.2339632587739e-06,0.00142691435583906,1.25985000255334e-20,6.82501129318386e-09,0.0014667535694167,0.016491644110065,0.0923634531241452,0.0292559658841913,0.118172863091056,0.000902553111092782,9.00143563074824e-06,5.94884234196061e-05,0.00135254212683008,0.0269628376635385,0.00324325136307653,0.998603267020508,0.10850456594909,0.591467255741655,0.00273143561474602,0.00682031393366653,0.844471483003765
"20130700_C1D_8",0.0110909599033099,0.529604125008248,0.220594088723209,0.624753253837047,0.695906409810325,-0.196154720166036,-0.151155296797288,-0.107679116840477,-0.139291498716649,-0.127429996853269,-0.186348429885894,-0.264289440334026,-0.220778996599234,-0.20522657812434,-0.141153812037985,-0.187017466740034,-0.0930084174111181,-0.145576740984694,-0.0457689068441753,-0.190763654051479,-0.177390144217532,0.108046022322644,0.876445757394449,8.7794091466452e-16,0.00174259958498058,6.13593282196723e-23,3.81603159280727e-30,0.0054914157354025,0.0330779896726407,0.130067274604296,0.0497455077961158,0.072874450699187,0.00840549838020133,0.000161901233587831,0.00172669871077939,0.00363916588849789,0.0467405541790586,0.00816996451366804,0.191343886413074,0.0402068039099898,0.520925753773818,0.00695627693314957,0.0121918318038282,0.12875613851439
"PMBT01",0.108440271530808,0.860511047851667,0.529505867763575,0.815169646230379,0.877975297512183,-0.276300888113331,-0.21653401705668,-0.153680109790991,-0.198814861572356,-0.181754810468504,-0.268682700687589,-0.373999183200799,-0.316060127261507,-0.292770850767309,-0.201455342204852,-0.266912152186576,-0.127554059219941,-0.202554185769352,-0.0587395137448525,-0.272096820377862,-0.250535917521623,0.0354242892540226,0.1273586739398,1.30192569744046e-59,8.90696517514933e-16,1.32534376010918e-48,6.07552675530395e-65,7.80443875400426e-05,0.00212719693359927,0.030222804581918,0.00487592166352747,0.010191862978224,0.000124466656864902,5.28515922393036e-08,5.42593584709444e-06,2.71260700965257e-05,0.00432695436413497,0.000138456231355969,0.0725936854359719,0.00411537540401255,0.409874409696658,0.000101145375791681,0.000358249274616709,0.619380180445696
"20120800_E1D_15",0.276704236279321,0.40440998734511,0.0434997875876764,0.343412220340069,0.781876466606526,-0.223155334252166,-0.178943873421272,-0.126987102858078,-0.164668436318775,-0.0605483392870256,-0.103351996935375,-0.232082949099986,-0.195745875834138,-0.242028342927416,-0.166615187263986,-0.220515400141354,-0.0492769136394628,-0.157820176344069,-0.0222424953788564,-0.223550090497512,-0.202577529786635,0.466740426653743,7.61100442667548e-05,3.14250104594836e-09,0.541819957768921,6.84333508821078e-07,2.71195457689061e-42,0.00153380353379683,0.0114434709899307,0.0738839644029088,0.0201153582147265,0.39558174790952,0.146316033801681,0.000972160937719858,0.0055919459795946,0.000573028466410213,0.0186700369639912,0.00174940672789781,0.489454095509631,0.0259958994179614,0.755168990477093,0.00150373796350656,0.00411098344803285,3.6882582075713e-12
"20130700_C1Y_5",0.00595650952506155,0.381813826444783,0.0155022967564702,0.230802533759202,0.727338507151011,-0.175725752226076,-0.143273018112602,-0.102190148709968,-0.132814538175811,-0.0215200550596179,-0.0465908458420141,-0.18289477575535,-0.141684915242447,-0.19566398861508,-0.134576710891911,-0.177560788831289,-0.0729242328584147,-0.136634563054115,-0.0425698487967078,-0.180492984005291,-0.163942397442473,0.425939021497706,0.933455322758584,2.62944893355053e-08,0.827957241833096,0.00103897265140238,4.79867918600086e-34,0.0130409159033516,0.0435070168684066,0.150930996686558,0.0614741058274833,0.762880577004469,0.513460193513562,0.00971979019520583,0.04591190504735,0.00561227808622856,0.0580780177965332,0.0121075883566969,0.306021472484922,0.054309470839055,0.550501189901614,0.010737916404437,0.0206786773353443,3.56262626317294e-10
"20130700_C1D_9",-0.000934264249310966,0.692137088146008,0.366562659462772,0.634522049216823,0.79599590732775,-0.21587599851777,-0.171338280635392,-0.121128696171354,-0.156772181445736,-0.176454679438531,-0.193523405446014,-0.293133442695565,-0.226427341473623,-0.23086024994742,-0.158784523066877,-0.210376743162279,-0.110585198183701,-0.163083368418627,-0.0522005750507483,-0.214418342148069,-0.200034583171758,0.259466475691454,0.989550886359246,1.0368693165528e-29,1.0098316292863e-07,8.11609484539553e-24,7.95239391513962e-45,0.00219634463163199,0.0155325318082648,0.0883349518027675,0.0270148338146905,0.0126628694200327,0.00616779996766474,2.64824987954091e-05,0.00130036336665971,0.00103587251317587,0.0250876007753615,0.00285919566496504,0.119959947399103,0.021362763109319,0.464021957360573,0.00235685793415302,0.00461500600322607,0.000214963816338386
"20130700_C2X_6",0.12599506063316,0.810555552898095,0.574185038180193,0.904332068819446,0.807385768966162,-0.262933712762073,-0.205983855458342,-0.146071230175296,-0.188951538771237,-0.189865059728085,-0.269396038471869,-0.361247576041676,-0.306177445199516,-0.278285932409546,-0.19148105568944,-0.253697023457714,-0.121590539962106,-0.192760924057452,-0.057236433382228,-0.258326601576347,-0.239726765568579,0.079251368396061,0.0761863714773586,1.17672189542992e-47,7.56882237052922e-19,9.06746317624789e-75,5.09601832626135e-47,0.000175426363145432,0.00351358043593422,0.0395265883242086,0.0075217043800838,0.00723174418364807,0.000119213383821125,1.58824296296844e-07,1.0923170947981e-05,6.89503612152699e-05,0.00674311033907188,0.000299623371181018,0.0871192261233547,0.00637724183056332,0.421979731550702,0.000229678741694358,0.000648857916204388,0.265843162047744
"20150700_P15_9",-0.177927649954899,-0.265931206229503,-0.165213640667695,-0.239589888301269,-0.309543975714677,-0.207236639574806,-0.0672019442209464,-0.100084535034281,-0.137271861673304,-0.288263046889465,-0.333958750505978,-0.326955976818947,-0.289296650761885,0.896030068954507,0.423301736647841,0.663357607698517,-0.140559851878167,-0.0266279523705564,-0.135629844371857,0.684673676012604,0.0600015450235729,-0.316397389258587,0.011928208693659,0.000146826468562811,0.0197011278132399,0.000653647047440754,8.63090590629516e-06,0.00331439026453247,0.345632492011087,0.159573953092825,0.0531842961347498,3.64631328793789e-05,1.43192674839757e-06,2.43597366410086e-06,3.40870242215439e-05,2.16006683443047e-71,4.69046792770817e-10,1.32704379230873e-26,0.0476820321618635,0.708900355693387,0.0561233200719737,7.17663251563837e-29,0.399870470299119,5.29555502604199e-06
"Palsa.Unlabelled.R2.T3.F3.JGI.BFC.metaspades_bin.84_95.68_9.76",-0.0961398076467283,-0.143687127454351,-0.0892677237109556,-0.129454467962696,-0.167254213299539,-0.111163143005266,0.0719097536209145,0.0288739913679799,-0.0289209049286037,-0.162527839372923,-0.180745238585675,-0.180483006963395,-0.161255766747897,0.306313878984194,0.85844318411442,0.665535356071005,-0.0761673693186013,-0.0759356878235608,-0.0760782789434077,-0.0399156805390461,-0.0949769289963866,-0.171429142167175,0.17675749274718,0.0428975768281354,0.209897261013527,0.0684016589853143,0.0182156841377199,0.118024642359668,0.312816968777807,0.685597882447399,0.685114215941912,0.0218154968638032,0.0106267337049688,0.0107423348659222,0.0228834979815403,1.08200074161115e-05,4.98374547192641e-59,7.94022241473454e-27,0.284953307784589,0.286425258839957,0.285518727194771,0.575645936090546,0.18207522613153,0.0154769880432618
"Palsa.Unlabelled.R1.T3.F3.trimmomatic.metaspades_bin.99_87.92_0.00",-0.089443400791193,-0.133678916611314,-0.0830499767477763,-0.120437601713801,-0.155604488924473,-0.0962667574958559,0.0872853762308859,0.087278431909307,0.00615453271459457,-0.148745457222153,-0.168616360037752,-0.165137545873233,-0.145562210780984,0.397154416451313,0.422885143797256,0.408237190820021,-0.0702904455707983,-0.0286338551817318,-0.0667115686798702,0.159028913959842,-0.0512470722924312,-0.138614582125326,0.208997990358655,0.0597884104232132,0.243533806537007,0.0901794499530053,0.0281902589090407,0.176183990108898,0.220237788214471,0.220274638166431,0.931248409765869,0.0360136900276038,0.0172791455562687,0.019758494852812,0.0402269396264679,6.3256288748099e-09,4.89767599359486e-10,2.15799316757823e-09,0.323866694474793,0.688075622388957,0.349171554918205,0.0248617920260328,0.472235040496007,0.0508768546151686
"3300037349_9",-0.107945300847378,-0.161866158585744,-0.100582438221962,-0.145862866051963,-0.184334040834231,0.695489375916281,0.616586416663048,0.558856987130541,0.834644786284133,-0.151310346869558,-0.131893877474505,-0.0550573635490947,0.191172905778765,-0.103164364765928,-0.0549772545943385,-0.0792391102019711,-0.0735368459130091,-0.0628423029645663,-0.0827074397315907,-0.0980228174566298,-0.0355567332500668,-0.141653613956984,0.129115047435948,0.0223655304822279,0.157497406502684,0.0398120214354218,0.0091514613220368,4.26551937853406e-30,3.15439092828051e-22,9.65303906918842e-18,6.39355501643975e-53,0.0328962754309591,0.0633123089096783,0.439893556654649,0.00683394875928641,0.147053982232491,0.440560268792517,0.265917344248111,0.301965265068625,0.377891954582293,0.245490272447796,0.168391597128089,0.618070137561108,0.0459603997326816
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.123_97.95_1.37",-0.0881055466483458,-0.0910380863615394,-0.0805023102041952,-0.0959025245102014,-0.0648129726384191,0.698393620622171,0.192423628843946,0.235058593162871,0.433149152183929,-0.121215792195716,-0.0549362540992242,0.0840751050268627,0.410281732486059,-0.112400637028856,-0.0747527556688582,-0.0989932149347964,-0.0667524033652687,-0.0801082252199253,-0.0710869918911292,-0.108521033084657,-0.0890019693487299,-0.049374887748096,0.215916386615678,0.200961447213502,0.258347173089552,0.177833131341481,0.363088136912939,1.95641832901487e-30,0.00647190081992897,0.000831860014592261,1.6592387954445e-10,0.0881046536701112,0.440901720466106,0.237743639446208,1.76199601449248e-09,0.113962576851159,0.294020171370989,0.164197177130754,0.348875980450988,0.260692783408068,0.318400116834884,0.127073855238875,0.211262904525738,0.48858995637172
"PLTZ01",-0.123501881085923,-0.114329154167966,-0.128262353984381,-0.141883521820716,-0.0108172086429707,0.382335719171864,0.147621653410933,0.0164212247988499,0.0537982137907559,0.0935226192607846,0.408468548230829,0.387668182532905,0.629712251322007,-0.197565856081278,-0.130084484266185,-0.173849948774647,-0.105069538325422,-0.136485415622953,-0.111490317860767,-0.18383440645266,-0.145591835463979,0.200726819955178,0.0822297462097311,0.107850987695735,0.0710075298448001,0.0456052020657124,0.879471950941343,2.50802139357535e-08,0.0374563654234371,0.817931625051163,0.450439186569007,0.188890194141594,2.10919506662867e-09,1.53978344257385e-08,2.21720037625891e-23,0.00515675108839056,0.067056320186593,0.0140596663062848,0.139691153265285,0.0545756229899881,0.11693989007062,0.00934532763153149,0.0401858952138069,0.00447257298695604
