"","ModuleLabel","ModuleColor","MM_ownModule","p.MM_ownModule"
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.218_92.57_6.03",8,"pink",0.906086533242473,1.60049531870379e-75
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.238_96.77_6.03",7,"black",0.822458033344699,3.70614761739759e-50
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.239_74.60_5.56",7,"black",0.933661321421977,8.63272114208189e-90
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.247_71.06_5.63",7,"black",0.908657365506457,1.18398003028846e-76
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.263_87.12_8.86",8,"pink",0.900915656836024,2.41714729515579e-73
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.267_77.18_5.22",7,"black",0.850339269956348,7.87254967332535e-57
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.296_95.83_0.00",8,"pink",0.814154578676893,2.15388291643466e-48
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.298_98.43_2.66",15,"midnightblue",0.632634481215439,1.20655101347151e-23
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.300_98.33_0.91",7,"black",0.81321308565234,3.37036624382792e-48
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.307_94.82_5.10",7,"black",0.689008179527837,2.34990283157115e-29
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.311_71.88_3.42",12,"tan",0.734270047722472,5.58266326031525e-35
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.319_82.00_3.81",7,"black",0.585012244368302,1.15499668618179e-19
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.320_77.36_1.34",8,"pink",0.951316638192469,1.20190544285759e-102
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.50_91.45_2.99",8,"pink",0.60320328163798,4.17145464633732e-21
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.60_72.97_9.43",8,"pink",0.947663697503408,1.24876106350681e-99
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.61_83.67_6.26",12,"tan",0.641005644164645,2.0355969921686e-24
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.65_88.41_5.13",7,"black",0.780864106107282,4.05142775868787e-42
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.70_95.73_0.85",8,"pink",0.800493802145062,1.12554560472837e-45
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.96_88.84_2.56",7,"black",0.78512662066938,7.36639539652039e-43
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.97_73.23_1.91",12,"tan",0.439749490452346,8.11320513031073e-11
"Palsa.Unlabelled.R1.T1.F1.trimmomatic.megahit_bin.45_71.69_6.46",8,"pink",0.572771867874846,9.62457933147084e-19
"Palsa.Unlabelled.R1.T2.F3.trimmomatic.metaspades_bin.27_81.74_0.87",7,"black",0.905004584164785,4.68266908076998e-75
"Palsa.Unlabelled.R1.T3.F2.trimmomatic.megahit_bin.36_77.59_1.72",7,"black",0.793168299051141,2.65137729212584e-44
"Palsa.Unlabelled.R1.T3.F2.trimmomatic.metaspades_bin.96_80.51_1.15",7,"black",0.854060746200991,7.99880520824451e-58
"Palsa.Unlabelled.R1.T3.F3.trimmomatic.metaspades_bin.126_94.83_0.00",7,"black",0.952167190127756,2.20873727796326e-103
"Palsa.Unlabelled.R1.T3.F3.trimmomatic.metaspades_bin.235_87.61_3.54",14,"cyan",0.480410694194635,6.92989650707154e-13
"Palsa.Unlabelled.R1.T3.F3.trimmomatic.metaspades_bin.82_91.99_3.21",7,"black",0.711046373014212,5.86147843031918e-32
"Palsa.Unlabelled.R1.T3.F3.trimmomatic.metaspades_bin.94_89.19_4.42",7,"black",0.750430801712047,2.8200537680526e-37
"Palsa.Unlabelled.R1.T3.F3.trimmomatic.metaspades_bin.99_87.92_0.00",8,"pink",0.408237190820021,2.15799316757823e-09
"Palsa.Unlabelled.R2.T3.F3.JGI.BFC.metaspades_bin.15_88.82_6.04",7,"black",0.910876608345189,1.17448611231034e-77
"Palsa.Unlabelled.R2.T3.F3.JGI.BFC.metaspades_bin.189_99.25_4.26",7,"black",0.863518465111139,1.77742536627779e-60
"Palsa.Unlabelled.R2.T3.F3.JGI.BFC.metaspades_bin.203_90.06_2.84",8,"pink",0.864021939326937,1.26765080538812e-60
"Palsa.Unlabelled.R2.T3.F3.JGI.BFC.metaspades_bin.264_97.44_0.71",7,"black",0.838084001997515,9.66000388542487e-54
"Palsa.Unlabelled.R2.T3.F3.JGI.BFC.metaspades_bin.5_87.01_6.92",7,"black",0.872831391344045,2.72325252379597e-63
"Palsa.Unlabelled.R2.T3.F3.JGI.BFC.metaspades_bin.84_95.68_9.76",7,"black",0.85844318411442,4.98374547192641e-59
"Palsa.Unlabelled.R2.T3.F3.trimmomatic.megahit_bin.177_70.33_7.55",7,"black",0.799381606763977,1.83374418339532e-45
"Palsa.Unlabelled.R2.T3.F3.trimmomatic.megahit_bin.239_79.17_2.28",8,"pink",0.909723296183232,3.93176723261489e-77
"Palsa.Unlabelled.R2.T3.F3.trimmomatic.megahit_bin.241_91.03_4.38",7,"black",0.901638287188387,1.21924593404716e-73
"Palsa.Unlabelled.R2.T3.F3.trimmomatic.megahit_bin.30_89.06_2.80",12,"tan",0.491661249233452,1.65386343516528e-13
"Palsa.Unlabelled.R3.T1.F2.trimmomatic.metaspades_bin.54_83.78_8.12",8,"pink",0.884389023856757,4.13633432548634e-67
"Palsa.Unlabelled.R3.T2.F3.JGI.BFC.metaspades_bin.23_95.38_0.50",8,"pink",0.473330331870386,1.66272132850372e-12
"Palsa.Unlabelled.R3.T3.F1.trimmomatic.metaspades_bin.230_94.04_2.71",7,"black",0.812274274180718,5.25394001644083e-48
"Palsa.Unlabelled.R3.T3.F2.trimmomatic.metaspades_bin.58_71.79_7.57",8,"pink",0.880815459307766,6.90883304130256e-66
"PKXJ01",20,"royalblue",0.904816500406491,5.63601813762859e-75
"PKYA01",11,"greenyellow",0.901241013245924,1.77734232293655e-73
"PLBY01",16,"lightcyan",0.885448895975523,1.76269255688726e-67
"PLCS01",10,"purple",0.502903931337747,3.74578388518787e-14
"PLGF01",10,"purple",0.884765741381138,3.05748775362505e-67
"PLGY01",18,"lightgreen",0.920789236921943,1.74823582112635e-82
"PLHP01",10,"purple",0.401942428289123,3.99415410456564e-09
"PLLC01",2,"blue",0.902901446853055,3.63901739130561e-74
"PLLE01",1,"turquoise",0.822660909279745,3.34710148327657e-50
"PLLH01",2,"blue",0.81559811541822,1.07874353256022e-48
"PLLM01",2,"blue",0.694097613162201,6.17683450136037e-30
"PLLP01",2,"blue",0.893029433411458,3.0568308740245e-70
"PLMA01",2,"blue",0.61398866340836,5.2573036998293e-22
"PLMN01",1,"turquoise",0.548793574482574,4.78794713906259e-17
"PLMQ01",2,"blue",0.867701598360621,1.02798724521771e-61
"PLND01",2,"blue",0.514092211321679,8.08715831825884e-15
"PLNE01",18,"lightgreen",0.708828711739111,1.09879500999087e-31
"PLNS01",2,"blue",0.634184879556941,8.71352007502145e-24
"PLNT01",2,"blue",0.434009614467554,1.51279454278931e-10
"PLNU01",2,"blue",0.878979340889987,2.83476312029623e-65
"PLNV01",1,"turquoise",0.487607583315513,2.7881674791142e-13
"PLPO01",10,"purple",0.399761174150868,4.9292928684429e-09
"PLRX01",3,"brown",0.557245123169776,1.25211287441119e-17
"PLSJ01",10,"purple",0.512624356286047,9.92048220574833e-15
"PLSL01",6,"red",0.726311049075998,6.56397403310939e-34
"PLSR01",6,"red",0.634451345224701,8.23794220875083e-24
"PLSW01",6,"red",0.85121942483899,4.6099434590083e-57
"PLTJ01",3,"brown",0.928985614758453,5.60170443728384e-87
"PLTK01",6,"red",0.822554513502393,3.53089085040846e-50
"PLTN01",3,"brown",0.740327946486173,8.05371923059386e-36
"PLTT01",3,"brown",0.629947154004703,2.11186584481448e-23
"PLTW01",1,"turquoise",0.610928963509809,9.5377285925654e-22
"PLTZ01",6,"red",0.629712251322007,2.21720037625891e-23
"PLWZ01",13,"salmon",0.926576039272474,1.32854489527189e-85
"PLXO01",21,"darkred",0.76560314453108,1.34228479797721e-39
"PLXS01",18,"lightgreen",0.584879261037492,1.18247923404163e-19
"PLYD01",16,"lightcyan",0.847019855011686,5.74658918363588e-56
"PLYW01",20,"royalblue",0.698060882792611,2.14018055301281e-30
"PLZA01",16,"lightcyan",0.879821494281986,1.48782752361395e-65
"PLZO01",16,"lightcyan",0.849809302062484,1.08478380582132e-56
"PMAZ01",5,"green",0.946956167288441,4.52580083480338e-99
"PMBA01",5,"green",0.796145049196514,7.45907042361992e-45
"PMBB01",5,"green",0.8565274595062,1.69604367006861e-58
"PMBF01",17,"grey60",0.891009154582186,1.74160106924479e-69
"PMBG01",19,"lightyellow",0.841839724250487,1.16529234822125e-54
"PMBI01",17,"grey60",0.869242899669007,3.50927223967186e-62
"PMBM01",5,"green",0.890908706910046,1.89727982553847e-69
"PMBQ01",19,"lightyellow",0.682994064551148,1.10039904771343e-28
"PMBR01",5,"green",0.896783102626039,1.09681466802402e-71
"PMBS01",17,"grey60",0.961549777096088,1.60168988235801e-112
"PMBT01",1,"turquoise",0.877975297512183,6.07552675530395e-65
"PMBU01",19,"lightyellow",0.837582364274229,1.2760995257008e-53
"PMBV01",19,"lightyellow",0.700668612958635,1.05547060802841e-30
"PMBW01",17,"grey60",0.833547671670018,1.15772878391223e-52
"PMBX01",5,"green",0.715052426159573,1.85536360898883e-32
"PMBY01",17,"grey60",0.850616186428736,6.65506440852253e-57
"PMCA01",19,"lightyellow",0.887684424986627,2.8359308866162e-68
"PMCB01",1,"turquoise",0.883094796942583,1.1589853230934e-66
"PMCC01",19,"lightyellow",0.890014921543469,4.04938764372423e-69
"PMCE01",19,"lightyellow",0.84203036527542,1.04513218097648e-54
"PMCF01",19,"lightyellow",0.717594810133654,8.84898571028305e-33
"PMCG01",17,"grey60",0.914928803484049,1.47217469533461e-79
"PMCI01",5,"green",0.96520794711335,1.01367493231349e-116
"PMCJ01",19,"lightyellow",0.798562938153067,2.62131795956507e-45
"PMCM01",5,"green",0.851482254027625,3.92644783066793e-57
"PMCN01",19,"lightyellow",0.817152778382797,5.08785042997401e-49
"PMCP01",19,"lightyellow",0.756871187589071,3.05697407796676e-38
"PMCR01",17,"grey60",0.864550343218035,8.87780173577297e-61
"PMCS01",17,"grey60",0.892065621108324,7.04134909638466e-70
"PMCY01",19,"lightyellow",0.931374091021576,2.17079181753914e-88
"PMDB01",5,"green",0.887594823155216,3.05366714675691e-68
"PMDK01",19,"lightyellow",0.818526615475635,2.60324891355281e-49
"PMDM01",19,"lightyellow",0.632118460741097,1.34404772107308e-23
"PMDS01",5,"green",0.781998772573712,2.58320310211135e-42
"PMDT01",5,"green",0.94502277026929,1.39812346705913e-97
"PMDX01",5,"green",0.799136021048424,2.04157637967651e-45
"PMDY01",5,"green",0.880958285613857,6.18428155919616e-66
"PMDZ01",19,"lightyellow",0.846847046225254,6.36488321053675e-56
"PMEC01",17,"grey60",0.858841505233745,3.85463932957943e-59
"PMEE01",1,"turquoise",0.944688289898929,2.49926619040456e-97
"PMGM01",1,"turquoise",0.609629621647907,1.22588944930254e-21
"PMIU01",17,"grey60",0.764659695376857,1.89383808664839e-39
"PMJF01",19,"lightyellow",0.769799091113556,2.84671694134329e-40
"PMJR01",1,"turquoise",0.801793388796331,6.33821680986928e-46
"PMJT01",5,"green",0.943017738770026,4.3120568861546e-96
"PMKK01",1,"turquoise",0.639111234011711,3.05970860424988e-24
"PMKN01",1,"turquoise",0.483814740454924,4.51705198096448e-13
"PMKW01",5,"green",0.850441606812946,7.3989220061612e-57
"PMLO01",1,"turquoise",0.652686749438126,1.54660714796897e-25
"PMLV01",21,"darkred",0.773228177379365,7.82047736869921e-41
"PMMQ01",5,"green",0.904644549878607,6.67423583216868e-75
"PMMV01",5,"green",0.920162837265492,3.68042192453839e-82
"PMNG01",5,"green",0.874502502795777,8.06405139877495e-64
"PMNP01",5,"green",0.464524058985249,4.80328674398164e-12
"PMOO01",21,"darkred",0.653020710573842,1.43434306299075e-25
"PMOU01",7,"black",0.832773156726002,1.75597572487797e-52
"PMST01",8,"pink",0.864831653645054,7.33978161471325e-61
"PMSV01",8,"pink",0.651273183707388,2.12544085840547e-25
"PMTF01",21,"darkred",0.872714147601728,2.96407120320046e-63
"PMUP01",15,"midnightblue",0.851310946449104,4.35954946619296e-57
"PMWT01",6,"red",0.819929074818162,1.3058126729519e-49
"PMXQ01",2,"blue",0.561774038144073,6.00673130867797e-18
"PMZI01",17,"grey60",0.819708740106586,1.45588703747241e-49
"PMZK01",2,"blue",0.615508615921924,3.90129559080457e-22
"PMZX01",19,"lightyellow",0.79086753859456,6.96656694482029e-44
"PNBO01",5,"green",0.90932980358788,5.91576914351835e-77
